Id,SalePrice
1461,139254.77
1462,165512.81
1463,185729.39
1464,192576.27
1465,198074.97
1466,173500.25
1467,174419.05
1468,170165.14
1469,185360.0
1470,125879.64
1471,199485.12
1472,97726.6
1473,109040.93
1474,150271.9
1475,134715.97
1476,433771.88
1477,252260.25
1478,314038.78
1479,244224.25
1480,471932.9
1481,325832.72
1482,210586.86
1483,175507.08
1484,165676.9
1485,175010.38
1486,200825.38
1487,375222.03
1488,248874.03
1489,203728.02
1490,207763.55
1491,184496.2
1492,82150.27
1493,196301.33
1494,283678.8
1495,284379.62
1496,249485.11
1497,181224.14
1498,166144.44
1499,159325.42
1500,144474.56
1501,186332.39
1502,159077.56
1503,327377.47
1504,236891.11
1505,218550.83
1506,204254.45
1507,222082.56
1508,211722.3
1509,168874.75
1510,146361.72
1511,142243.27
1512,169039.89
1513,156181.12
1514,175795.52
1515,204358.06
1516,154408.7
1517,161165.19
1518,120362.69
1519,220427.52
1520,138644.73
1521,138595.47
1522,171957.66
1523,109418.96
1524,125410.77
1525,131308.66
1526,119634.53
1527,99452.11
1528,123272.375
1529,144316.42
1530,177620.3
1531,128922.35
1532,116059.13
1533,147860.34
1534,122189.0
1535,155686.88
1536,108869.914
1537,68321.21
1538,174688.48
1539,144958.55
1540,91267.08
1541,160357.9
1542,156945.69
1543,223191.06
1544,78688.37
1545,109859.41
1546,124602.5
1547,138400.84
1548,147386.05
1549,113465.984
1550,160574.45
1551,114759.41
1552,144810.9
1553,155115.19
1554,123360.68
1555,175460.73
1556,95679.15
1557,105571.91
1558,82210.484
1559,98673.44
1560,129639.04
1561,156234.06
1562,129580.08
1563,123998.3
1564,146303.8
1565,155392.22
1566,200956.42
1567,57005.805
1568,230992.81
1569,147656.02
1570,132068.69
1571,118153.74
1572,151309.89
1573,223526.84
1574,108023.76
1575,185458.73
1576,228821.92
1577,206324.34
1578,161084.3
1579,146619.27
1580,188310.28
1581,152944.28
1582,130481.68
1583,322230.1
1584,220647.31
1585,139544.5
1586,61329.19
1587,100490.12
1588,151701.86
1589,111165.21
1590,130751.19
1591,98984.99
1592,135760.42
1593,116482.18
1594,143949.64
1595,122689.9
1596,246056.45
1597,149824.95
1598,201860.33
1599,223342.52
1600,192864.33
1601,73712.06
1602,118288.38
1603,82400.43
1604,283033.88
1605,248613.67
1606,181552.23
1607,140829.56
1608,210629.52
1609,204602.3
1610,166782.27
1611,138208.42
1612,148835.2
1613,155708.81
1614,121834.17
1615,87679.44
1616,64488.965
1617,86901.91
1618,124324.87
1619,134602.7
1620,158698.72
1621,134004.16
1622,140802.38
1623,303623.38
1624,236105.83
1625,133444.89
1626,165415.8
1627,182960.61
1628,269029.72
1629,180230.44
1630,341577.22
1631,229308.5
1632,239481.27
1633,179002.84
1634,186021.19
1635,175692.67
1636,161676.58
1637,172298.66
1638,209754.88
1639,167618.52
1640,234739.33
1641,182354.19
1642,226486.28
1643,229017.8
1644,235444.72
1645,189307.56
1646,153656.55
1647,161050.6
1648,125284.54
1649,139824.81
1650,116690.79
1651,121761.02
1652,97184.53
1653,98440.17
1654,151794.5
1655,153679.23
1656,150505.75
1657,153389.94
1658,144728.28
1659,140630.9
1660,155761.95
1661,486726.5
1662,408007.66
1663,392934.72
1664,535658.7
1665,319869.16
1666,333948.03
1667,380250.38
1668,319194.3
1669,275905.75
1670,336974.62
1671,249115.64
1672,508231.6
1673,282296.7
1674,256060.66
1675,190281.62
1676,193019.64
1677,215791.81
1678,495795.0
1679,375547.25
1680,338950.34
1681,259048.08
1682,282975.88
1683,177631.36
1684,173066.73
1685,179947.34
1686,170195.4
1687,168029.8
1688,177089.56
1689,190089.5
1690,179730.3
1691,178577.27
1692,316471.44
1693,168820.39
1694,179857.31
1695,169556.52
1696,249730.3
1697,183370.25
1698,340388.94
1699,342512.94
1700,247631.6
1701,268927.28
1702,248140.69
1703,246825.27
1704,298580.06
1705,254848.5
1706,451723.03
1707,227620.12
1708,227840.34
1709,255091.11
1710,235450.45
1711,251547.36
1712,225731.38
1713,252398.38
1714,226878.36
1715,205405.2
1716,189487.2
1717,181380.81
1718,132666.05
1719,207832.77
1720,271279.9
1721,168858.86
1722,127002.555
1723,150117.31
1724,209038.86
1725,225344.53
1726,179297.05
1727,164178.39
1728,191617.34
1729,169296.64
1730,153527.44
1731,116521.67
1732,132716.66
1733,119270.51
1734,105455.99
1735,130552.734
1736,117391.72
1737,311855.5
1738,219976.12
1739,269924.75
1740,218721.45
1741,180701.86
1742,184230.8
1743,177771.55
1744,310402.25
1745,222740.81
1746,267634.03
1747,219044.16
1748,206471.97
1749,159591.44
1750,138342.83
1751,237010.0
1752,120979.83
1753,139895.02
1754,214347.31
1755,166784.4
1756,141354.9
1757,122082.484
1758,136123.75
1759,173824.2
1760,166956.92
1761,142722.55
1762,165012.69
1763,174373.02
1764,114390.82
1765,153204.47
1766,158662.45
1767,195301.88
1768,143804.66
1769,169820.28
1770,137880.94
1771,128286.75
1772,141983.6
1773,143595.44
1774,124037.44
1775,134729.1
1776,124041.234
1777,119073.27
1778,137024.89
1779,112183.69
1780,187653.88
1781,136014.97
1782,95004.016
1783,130921.195
1784,105973.74
1785,115180.23
1786,149104.89
1787,174008.44
1788,48177.58
1789,95935.57
1790,96442.47
1791,194367.5
1792,167700.2
1793,137126.23
1794,158083.44
1795,141207.17
1796,121578.33
1797,137241.67
1798,127363.64
1799,120282.336
